"rejection_rate","emp_crit_5","ns_ratio","df","filter"
0.052,-2.88240460265098,0,3,"no"
0.0603,-2.98491096060372,0,3,"mean"
0.0497,-2.86057432712666,0,3,"ucm_flt"
0.0487,-2.85450881058783,0,3,"ucm_smo"
0.0572,-2.93105299975396,1,3,"no"
0.0591,-2.94816305372881,1,3,"mean"
0.0492,-2.86002718486182,1,3,"ucm_flt"
0.0525,-2.89178813075011,1,3,"ucm_smo"
0.0677,-3.00565755787319,2,3,"no"
0.0553,-2.92591470384787,2,3,"mean"
0.0509,-2.87057618977048,2,3,"ucm_flt"
0.0525,-2.88060430189846,2,3,"ucm_smo"
0.0798,-3.09777052304549,3,3,"no"
0.06,-2.9565811088589,3,3,"mean"
0.0529,-2.88838890993086,3,3,"ucm_flt"
0.0517,-2.88025382829575,3,3,"ucm_smo"
0.1008,-3.22232534067608,4,3,"no"
0.0718,-3.05368555395433,4,3,"mean"
0.0545,-2.89631547361478,4,3,"ucm_flt"
0.0536,-2.89036558927608,4,3,"ucm_smo"
0.1332,-3.39253884666856,5,3,"no"
0.075,-3.09046984936584,5,3,"mean"
0.0579,-2.91981128318839,5,3,"ucm_flt"
0.0527,-2.89422806853943,5,3,"ucm_smo"
0.1787,-3.6425768783671,6,3,"no"
0.0758,-3.09358252885834,6,3,"mean"
0.0602,-2.95182052522204,6,3,"ucm_flt"
0.0526,-2.8964542703124,6,3,"ucm_smo"
0.2417,-3.90646273911002,7,3,"no"
0.0782,-3.11932949177181,7,3,"mean"
0.064,-2.99274152574793,7,3,"ucm_flt"
0.0532,-2.89481015903527,7,3,"ucm_smo"
0.3106,-4.20614822643399,8,3,"no"
0.0847,-3.16904683613081,8,3,"mean"
0.0684,-3.01991306656589,8,3,"ucm_flt"
0.053,-2.89444708731606,8,3,"ucm_smo"
0.3867,-4.51466427680173,9,3,"no"
0.0895,-3.22372008682717,9,3,"mean"
0.0735,-3.0604306637323,9,3,"ucm_flt"
0.0534,-2.88749067105527,9,3,"ucm_smo"
0.4505,-4.82997113945974,10,3,"no"
0.0967,-3.2868880970578,10,3,"mean"
0.0802,-3.10746631575836,10,3,"ucm_flt"
0.053,-2.89574401337213,10,3,"ucm_smo"
0.052,-2.88240460265098,0,6,"no"
0.0603,-2.98491096060372,0,6,"mean"
0.0497,-2.86057432712666,0,6,"ucm_flt"
0.0487,-2.85450881058783,0,6,"ucm_smo"
0.0592,-2.92805603278477,1,6,"no"
0.0584,-2.94352167387664,1,6,"mean"
0.0483,-2.85178157096213,1,6,"ucm_flt"
0.0523,-2.88074484758915,1,6,"ucm_smo"
0.0647,-2.9953756321543,2,6,"no"
0.0553,-2.92092785970383,2,6,"mean"
0.0498,-2.86336241493848,2,6,"ucm_flt"
0.0515,-2.87593776683152,2,6,"ucm_smo"
0.0801,-3.07695220859494,3,6,"no"
0.0584,-2.94753405769873,3,6,"mean"
0.0496,-2.86168048988781,3,6,"ucm_flt"
0.0514,-2.87525727179182,3,6,"ucm_smo"
0.0975,-3.20257517345533,4,6,"no"
0.0715,-3.03210291403075,4,6,"mean"
0.0528,-2.88244098677224,4,6,"ucm_flt"
0.0517,-2.87817147532888,4,6,"ucm_smo"
