"rejection_rate","ns_ratio","df","filter"
0.8877,0,3,"no"
0.7152,0,3,"mean"
0.8785,0,3,"ucm_flt"
0.8721,0,3,"ucm_smo"
0.8784,1,3,"no"
0.7332,1,3,"mean"
0.874,1,3,"ucm_flt"
0.8628,1,3,"ucm_smo"
0.8682,2,3,"no"
0.7522,2,3,"mean"
0.8505,2,3,"ucm_flt"
0.8487,2,3,"ucm_smo"
0.8748,3,3,"no"
0.8071,3,3,"mean"
0.8231,3,3,"ucm_flt"
0.8301,3,3,"ucm_smo"
0.8855,4,3,"no"
0.7843,4,3,"mean"
0.7918,4,3,"ucm_flt"
0.8042,4,3,"ucm_smo"
0.9022,5,3,"no"
0.7647,5,3,"mean"
0.7533,5,3,"ucm_flt"
0.7744,5,3,"ucm_smo"
0.911,6,3,"no"
0.7712,6,3,"mean"
0.7102,6,3,"ucm_flt"
0.748,6,3,"ucm_smo"
0.918,7,3,"no"
0.774,7,3,"mean"
0.6609,7,3,"ucm_flt"
0.7242,7,3,"ucm_smo"
0.917,8,3,"no"
0.766,8,3,"mean"
0.6234,8,3,"ucm_flt"
0.6985,8,3,"ucm_smo"
0.9139,9,3,"no"
0.7648,9,3,"mean"
0.5788,9,3,"ucm_flt"
0.6757,9,3,"ucm_smo"
0.9097,10,3,"no"
0.7578,10,3,"mean"
0.5342,10,3,"ucm_flt"
0.6472,10,3,"ucm_smo"
0.8877,0,6,"no"
0.7152,0,6,"mean"
0.8785,0,6,"ucm_flt"
0.8721,0,6,"ucm_smo"
0.8785,1,6,"no"
0.7342,1,6,"mean"
0.8775,1,6,"ucm_flt"
0.8677,1,6,"ucm_smo"
0.8737,2,6,"no"
0.7576,2,6,"mean"
0.8533,2,6,"ucm_flt"
0.8521,2,6,"ucm_smo"
0.8788,3,6,"no"
0.8175,3,6,"mean"
0.8339,3,6,"ucm_flt"
0.8331,3,6,"ucm_smo"
0.9024,4,6,"no"
0.7908,4,6,"mean"
0.8039,4,6,"ucm_flt"
0.8069,4,6,"ucm_smo"
0.9157,5,6,"no"
0.7642,5,6,"mean"
0.7655,5,6,"ucm_flt"
0.7824,5,6,"ucm_smo"
0.9289,6,6,"no"
0.7807,6,6,"mean"
0.7273,6,6,"ucm_flt"
0.7629,6,6,"ucm_smo"
0.9372,7,6,"no"
0.7792,7,6,"mean"
0.6791,7,6,"ucm_flt"
0.7333,7,6,"ucm_smo"
0.9414,8,6,"no"
0.768,8,6,"mean"
0.6257,8,6,"ucm_flt"
0.7055,8,6,"ucm_smo"
0.942,9,6,"no"
0.7615,9,6,"mean"
0.5694,9,6,"ucm_flt"
0.6797,9,6,"ucm_smo"
0.9421,10,6,"no"
0.7575,10,6,"mean"
0.5207,10,6,"ucm_flt"
0.6533,10,6,"ucm_smo"
0.8877,0,9,"no"
0.7152,0,9,"mean"
0.8785,0,9,"ucm_flt"
0.8721,0,9,"ucm_smo"
0.8797,1,9,"no"
0.7225,1,9,"mean"
0.8769,1,9,"ucm_flt"
0.8663,1,9,"ucm_smo"
0.8704,2,9,"no"
0.7581,2,9,"mean"
0.8561,2,9,"ucm_flt"
0.8435,2,9,"ucm_smo"
0.8859,3,9,"no"
0.8056,3,9,"mean"
0.8303,3,9,"ucm_flt"
0.824,3,9,"ucm_smo"
0.9024,4,9,"no"
0.7763,4,9,"mean"
0.8039,4,9,"ucm_flt"
0.8079,4,9,"ucm_smo"
0.9138,5,9,"no"
0.7676,5,9,"mean"
0.7757,5,9,"ucm_flt"
0.7809,5,9,"ucm_smo"
0.9306,6,9,"no"
0.7698,6,9,"mean"
0.7381,6,9,"ucm_flt"
0.7606,6,9,"ucm_smo"
0.9367,7,9,"no"
0.7694,7,9,"mean"
0.6925,7,9,"ucm_flt"
0.7355,7,9,"ucm_smo"
0.9398,8,9,"no"
0.7714,8,9,"mean"
0.6339,8,9,"ucm_flt"
0.7127,8,9,"ucm_smo"
0.9385,9,9,"no"
0.7603,9,9,"mean"
0.5721,9,9,"ucm_flt"
0.6859,9,9,"ucm_smo"
0.9388,10,9,"no"
0.7586,10,9,"mean"
0.5315,10,9,"ucm_flt"
0.6548,10,9,"ucm_smo"
0.8877,0,12,"no"
0.7152,0,12,"mean"
0.8785,0,12,"ucm_flt"
0.8721,0,12,"ucm_smo"
0.8797,1,12,"no"
0.7254,1,12,"mean"
0.8752,1,12,"ucm_flt"
0.8688,1,12,"ucm_smo"
0.8755,2,12,"no"
0.7458,2,12,"mean"
0.8556,2,12,"ucm_flt"
0.8489,2,12,"ucm_smo"
0.8885,3,12,"no"
0.816,3,12,"mean"
0.8399,3,12,"ucm_flt"
0.834,3,12,"ucm_smo"
0.9033,4,12,"no"
0.7845,4,12,"mean"
0.8139,4,12,"ucm_flt"
0.8086,4,12,"ucm_smo"
0.9171,5,12,"no"
0.7658,5,12,"mean"
0.7759,5,12,"ucm_flt"
0.7829,5,12,"ucm_smo"
0.9324,6,12,"no"
0.7703,6,12,"mean"
0.7416,6,12,"ucm_flt"
0.755,6,12,"ucm_smo"
0.9351,7,12,"no"
0.7706,7,12,"mean"
0.6964,7,12,"ucm_flt"
0.7277,7,12,"ucm_smo"
0.9396,8,12,"no"
0.7596,8,12,"mean"
0.6526,8,12,"ucm_flt"
0.7029,8,12,"ucm_smo"
0.9389,9,12,"no"
0.7565,9,12,"mean"
0.6017,9,12,"ucm_flt"
0.6736,9,12,"ucm_smo"
0.9377,10,12,"no"
0.7502,10,12,"mean"
0.5447,10,12,"ucm_flt"
0.6438,10,12,"ucm_smo"
